0,2,0,2,6,0.68321,90
0,1,3,2,4,0.61229,30
0,1,2,3,4,0.63169,90
0,1,2,2,5,0.63521,90
0,1,1,4,4,0.65108,90
0,1,1,3,5,0.65460,180
0,1,1,2,6,0.65813,90
0,1,0,5,4,0.67047,30
0,1,0,4,5,0.67400,90
0,1,0,3,6,0.67752,90
0,1,0,2,7,0.68104,30
3,1,0,1,5,0.63403,6
2,2,0,1,5,0.65328,18
2,1,1,1,5,0.62820,18
2,1,0,2,5,0.64759,18
2,1,0,1,6,0.65112,18
1,3,0,1,5,0.67253,18
1,2,1,1,5,0.64745,36
1,2,0,2,5,0.66684,36
1,2,0,1,6,0.67037,36
1,1,2,1,5,0.62237,18
1,1,1,2,5,0.64176,36
1,1,1,1,6,0.64528,36
1,1,0,3,5,0.66115,18
1,1,0,2,6,0.66468,36
1,1,0,1,7,0.66820,18
0,4,0,1,5,0.69178,6
0,3,1,1,5,0.66670,18
0,3,0,2,5,0.68609,18
0,3,0,1,6,0.68961,18
0,2,2,1,5,0.64162,18
0,2,1,2,5,0.66101,36
0,2,1,1,6,0.66453,36
0,2,0,3,5,0.68040,18
0,2,0,2,6,0.68392,36
0,2,0,1,7,0.68745,18
0,1,3,1,5,0.61653,6
0,1,2,2,5,0.63593,18
0,1,2,1,6,0.63945,18
0,1,1,3,5,0.65532,18
0,1,1,2,6,0.65884,36
0,1,1,1,7,0.66237,18
0,1,0,4,5,0.67471,6
0,1,0,3,6,0.67823,18
0,1,0,2,7,0.68176,18
0,1,0,1,8,0.68528,6
3,0,6,1,0,0.85667,1
2,1,6,1,0,0.87592,3
2,0,7,1,0,0.85084,3
2,0,6,2,0,0.87023,3
2,0,6,1,1,0.87375,3
1,2,6,1,0,0.89517,3
1,1,7,1,0,0.87009,6
1,1,6,2,0,0.88948,6
1,1,6,1,1,0.89300,6
1,0,8,1,0,0.84501,3
1,0,7,2,0,0.86440,6
1,0,7,1,1,0.86792,6
1,0,6,3,0,0.88379,3
1,0,6,2,1,0.88731,6
1,0,6,1,2,0.89084,3
0,3,6,1,0,0.91442,1
0,2,7,1,0,0.88934,3
0,2,6,2,0,0.90873,3
0,2,6,1,1,0.91225,3
0,1,8,1,0,0.86425,3
0,1,7,2,0,0.88365,6
0,1,7,1,1,0.88717,6
0,1,6,3,0,0.90304,3
0,1,6,2,1,0.90656,6
0,1,6,1,2,0.91009,3
0,0,9,1,0,0.83917,1
0,0,8,2,0,0.85856,3
0,0,8,1,1,0.86209,3
0,0,7,3,0,0.87796,3
0,0,7,2,1,0.88148,6
0,0,7,1,2,0.88500,3
0,0,6,4,0,0.89735,1
0,0,6,3,1,0.90087,3
0,0,6,2,2,0.90440,3
0,0,6,1,3,0.90792,1
3,0,5,2,0,0.81690,6
2,1,5,2,0,0.83615,18
2,0,6,2,0,0.81106,18
2,0,5,3,0,0.83046,18
2,0,5,2,1,0.83398,18
1,2,5,2,0,0.85540,18
1,1,6,2,0,0.83031,36
1,1,5,3,0,0.84971,36
1,1,5,2,1,0.85323,36
1,0,7,2,0,0.80523,18
1,0,6,3,0,0.82462,36
1,0,6,2,1,0.82815,36
1,0,5,4,0,0.84402,18
1,0,5,3,1,0.84754,36
1,0,5,2,2,0.85106,18
0,3,5,2,0,0.87464,6
0,2,6,2,0,0.84956,18
0,2,5,3,0,0.86895,18
0,2,5,2,1,0.87248,18
0,1,7,2,0,0.82448,18
0,1,6,3,0,0.84387,36
0,1,6,2,1,0.84740,36
0,1,5,4,0,0.86326,18
0,1,5,3,1,0.86679,36
0,1,5,2,2,0.87031,18
0,0,8,2,0,0.79940,6
0,0,7,3,0,0.81879,18
0,0,7,2,1,0.82231,18
0,0,6,4,0,0.83818,18
0,0,6,3,1,0.84171,36
0,0,6,2,2,0.84523,18
0,0,5,5,0,0.85757,6
0,0,5,4,1,0.86110,18
0,0,5,3,2,0.86462,18
0,0,5,2,3,0.86815,6
3,0,5,1,1,0.82114,6
2,1,5,1,1,0.84039,18
2,0,6,1,1,0.81530,18
2,0,5,2,1,0.83470,18
2,0,5,1,2,0.83822,18
1,2,5,1,1,0.85963,18
1,1,6,1,1,0.83455,36
1,1,5,2,1,0.85394,36
1,1,5,1,2,0.85747,36
1,0,7,1,1,0.80947,18
1,0,6,2,1,0.82886,36
1,0,6,1,2,0.83239,36
1,0,5,3,1,0.84825,18
1,0,5,2,2,0.85178,36
1,0,5,1,3,0.85530,18
0,3,5,1,1,0.87888,6
0,2,6,1,1,0.85380,18
0,2,5,2,1,0.87319,18
0,2,5,1,2,0.87672,18
0,1,7,1,1,0.82872,18
0,1,6,2,1,0.84811,36
0,1,6,1,2,0.85164,36
0,1,5,3,1,0.86750,18
0,1,5,2,2,0.87103,36
0,1,5,1,3,0.87455,18
0,0,8,1,1,0.80364,6
0,0,7,2,1,0.82303,18
0,0,7,1,2,0.82655,18
0,0,6,3,1,0.84242,18
0,0,6,2,2,0.84595,36
0,0,6,1,3,0.84947,18
0,0,5,4,1,0.86181,6
0,0,5,3,2,0.86534,18
0,0,5,2,3,0.86886,18
0,0,5,1,4,0.87239,6
3,0,4,3,0,0.77712,15
2,1,4,3,0,0.79637,45
2,0,5,3,0,0.77129,45
2,0,4,4,0,0.79068,45
2,0,4,3,1,0.79421,45
1,2,4,3,0,0.81562,45
1,1,5,3,0,0.79054,90
1,1,4,4,0,0.80993,90
1,1,4,3,1,0.81345,90
1,0,6,3,0,0.76546,45
1,0,5,4,0,0.78485,90
1,0,5,3,1,0.78837,90
1,0,4,5,0,0.80424,45
1,0,4,4,1,0.80776,90
1,0,4,3,2,0.81129,45
0,3,4,3,0,0.83487,15
0,2,5,3,0,0.80979,45
0,2,4,4,0,0.82918,45
0,2,4,3,1,0.83270,45
0,1,6,3,0,0.78470,45
0,1,5,4,0,0.80410,90
0,1,5,3,1,0.80762,90
0,1,4,5,0,0.82349,45
0,1,4,4,1,0.82701,90
0,1,4,3,2,0.83054,45
0,0,7,3,0,0.75962,15
0,0,6,4,0,0.77901,45
0,0,6,3,1,0.78254,45
0,0,5,5,0,0.79841,45
0,0,5,4,1,0.80193,90
0,0,5,3,2,0.80546,45
0,0,4,6,0,0.81780,15
0,0,4,5,1,0.82132,45
0,0,4,4,2,0.82485,45
0,0,4,3,3,0.82837,15
3,0,4,2,1,0.78136,30
2,1,4,2,1,0.80061,90
2,0,5,2,1,0.77553,90
2,0,4,3,1,0.79492,90
2,0,4,2,2,0.79844,90
1,2,4,2,1,0.81986,90
1,1,5,2,1,0.79478,180
1,1,4,3,1,0.81417,180
1,1,4,2,2,0.81769,180
1,0,6,2,1,0.76969,90
1,0,5,3,1,0.78909,180
1,0,5,2,2,0.79261,180
1,0,4,4,1,0.80848,90
1,0,4,3,2,0.81200,180
1,0,4,2,3,0.81553,90
0,3,4,2,1,0.83911,30
0,2,5,2,1,0.81403,90
0,2,4,3,1,0.83342,90
0,2,4,2,2,0.83694,90
0,1,6,2,1,0.78894,90
0,1,5,3,1,0.80834,180
0,1,5,2,2,0.81186,180
0,1,4,4,1,0.82773,90
0,1,4,3,2,0.83125,180
0,1,4,2,3,0.83478,90
0,0,7,2,1,0.76386,30
0,0,6,3,1,0.78325,90
0,0,6,2,2,0.78678,90
0,0,5,4,1,0.80265,90
0,0,5,3,2,0.80617,180
0,0,5,2,3,0.80969,90
0,0,4,5,1,0.82204,30
0,0,4,4,2,0.82556,90
0,0,4,3,3,0.82909,90
0,0,4,2,4,0.83261,30
3,0,4,1,2,0.78560,15
2,1,4,1,2,0.80485,45
2,0,5,1,2,0.77977,45
2,0,4,2,2,0.79916,45
2,0,4,1,3,0.80268,45
1,2,4,1,2,0.82410,45
1,1,5,1,2,0.79902,90
1,1,4,2,2,0.81841,90
1,1,4,1,3,0.82193,90
1,0,6,1,2,0.77393,45
1,0,5,2,2,0.79333,90
1,0,5,1,3,0.79685,90
1,0,4,3,2,0.81272,45
1,0,4,2,3,0.81624,90
1,0,4,1,4,0.81977,45
0,3,4,1,2,0.84335,15
0,2,5,1,2,0.81827,45
0,2,4,2,2,0.83766,45
0,2,4,1,3,0.84118,45
0,1,6,1,2,0.79318,45
0,1,5,2,2,0.81258,90
0,1,5,1,3,0.81610,90
0,1,4,3,2,0.83197,45
0,1,4,2,3,0.83549,90
0,1,4,1,4,0.83902,45
0,0,7,1,2,0.76810,15
0,0,6,2,2,0.78749,45
0,0,6,1,3,0.79102,45
0,0,5,3,2,0.80689,45
0,0,5,2,3,0.81041,90
0,0,5,1,4,0.81393,45
0,0,4,4,2,0.82628,15
0,0,4,3,3,0.82980,45
0,0,4,2,4,0.83333,45
0,0,4,1,5,0.83685,15
3,0,3,4,0,0.73735,20
2,1,3,4,0,0.75660,60
2,0,4,4,0,0.73151,60
2,0,3,5,0,0.75091,60
2,0,3,4,1,0.75443,60
1,2,3,4,0,0.77585,60
1,1,4,4,0,0.75076,120
1,1,3,5,0,0.77016,120
1,1,3,4,1,0.77368,120
1,0,5,4,0,0.72568,60
1,0,4,5,0,0.74507,120
1,0,4,4,1,0.74860,120
1,0,3,6,0,0.76447,60
1,0,3,5,1,0.76799,120
1,0,3,4,2,0.77151,60
0,3,3,4,0,0.79509,20
0,2,4,4,0,0.77001,60
0,2,3,5,0,0.78940,60
0,2,3,4,1,0.79293,60
0,1,5,4,0,0.74493,60
0,1,4,5,0,0.76432,120
0,1,4,4,1,0.76785,120
0,1,3,6,0,0.78371,60
0,1,3,5,1,0.78724,120
0,1,3,4,2,0.79076,60
0,0,6,4,0,0.71985,20
0,0,5,5,0,0.73924,60
0,0,5,4,1,0.74276,60
0,0,4,6,0,0.75863,60
0,0,4,5,1,0.76216,120
0,0,4,4,2,0.76568,60
0,0,3,7,0,0.77803,20
0,0,3,6,1,0.78155,60
0,0,3,5,2,0.78507,60
0,0,3,4,3,0.78860,20
3,0,3,3,1,0.74159,60
2,1,3,3,1,0.76084,180
2,0,4,3,1,0.73575,180
2,0,3,4,1,0.75515,180
2,0,3,3,2,0.75867,180
1,2,3,3,1,0.78009,180
1,1,4,3,1,0.75500,360
1,1,3,4,1,0.77440,360
1,1,3,3,2,0.77792,360
1,0,5,3,1,0.72992,180
1,0,4,4,1,0.74931,360
1,0,4,3,2,0.75284,360
1,0,3,5,1,0.76871,180
1,0,3,4,2,0.77223,360
1,0,3,3,3,0.77575,180
0,3,3,3,1,0.79933,60
0,2,4,3,1,0.77425,180
0,2,3,4,1,0.79364,180
0,2,3,3,2,0.79717,180
0,1,5,3,1,0.74917,180
0,1,4,4,1,0.76856,360
0,1,4,3,2,0.77209,360
0,1,3,5,1,0.78795,180
0,1,3,4,2,0.79148,360
0,1,3,3,3,0.79500,180
0,0,6,3,1,0.72409,60
0,0,5,4,1,0.74348,180
0,0,5,3,2,0.74700,180
0,0,4,5,1,0.76287,180
0,0,4,4,2,0.76640,360
0,0,4,3,3,0.76992,180
0,0,3,6,1,0.78226,60
0,0,3,5,2,0.78579,180
0,0,3,4,3,0.78931,180
0,0,3,3,4,0.79284,60
3,0,3,2,2,0.74583,60
2,1,3,2,2,0.76508,180
2,0,4,2,2,0.73999,180
2,0,3,3,2,0.75939,180
2,0,3,2,3,0.76291,180
1,2,3,2,2,0.78432,180
1,1,4,2,2,0.75924,360
1,1,3,3,2,0.77863,360
1,1,3,2,3,0.78216,360
1,0,5,2,2,0.73416,180
1,0,4,3,2,0.75355,360
1,0,4,2,3,0.75708,360
1,0,3,4,2,0.77294,180
1,0,3,3,3,0.77647,360
1,0,3,2,4,0.77999,180
0,3,3,2,2,0.80357,60
0,2,4,2,2,0.77849,180
0,2,3,3,2,0.79788,180
0,2,3,2,3,0.80141,180
0,1,5,2,2,0.75341,180
0,1,4,3,2,0.77280,360
0,1,4,2,3,0.77633,360
0,1,3,4,2,0.79219,180
0,1,3,3,3,0.79572,360
0,1,3,2,4,0.79924,180
0,0,6,2,2,0.72833,60
0,0,5,3,2,0.74772,180
0,0,5,2,3,0.75124,180
0,0,4,4,2,0.76711,180
0,0,4,3,3,0.77064,360
0,0,4,2,4,0.77416,180
0,0,3,5,2,0.78650,60
0,0,3,4,3,0.79003,180
0,0,3,3,4,0.79355,180
0,0,3,2,5,0.79708,60
3,0,3,1,3,0.75007,20
2,1,3,1,3,0.76931,60
2,0,4,1,3,0.74423,60
2,0,3,2,3,0.76362,60
2,0,3,1,4,0.76715,60
1,2,3,1,3,0.78856,60
1,1,4,1,3,0.76348,120
1,1,3,2,3,0.78287,120
1,1,3,1,4,0.78640,120
1,0,5,1,3,0.73840,60
1,0,4,2,3,0.75779,120
1,0,4,1,4,0.76132,120
1,0,3,3,3,0.77718,60
1,0,3,2,4,0.78071,120
1,0,3,1,5,0.78423,60
0,3,3,1,3,0.80781,20
0,2,4,1,3,0.78273,60
0,2,3,2,3,0.80212,60
0,2,3,1,4,0.80565,60
0,1,5,1,3,0.75765,60
0,1,4,2,3,0.77704,120
0,1,4,1,4,0.78056,120
0,1,3,3,3,0.79643,60
0,1,3,2,4,0.79996,120
0,1,3,1,5,0.80348,60
0,0,6,1,3,0.73257,20
0,0,5,2,3,0.75196,60
0,0,5,1,4,0.75548,60
0,0,4,3,3,0.77135,60
0,0,4,2,4,0.77487,120
0,0,4,1,5,0.77840,60
0,0,3,4,3,0.79074,20
0,0,3,3,4,0.79427,60
0,0,3,2,5,0.79779,60
0,0,3,1,6,0.80131,20
3,0,2,5,0,0.69757,15
2,1,2,5,0,0.71682,45
2,0,3,5,0,0.69174,45
2,0,2,6,0,0.71113,45
2,0,2,5,1,0.71466,45
1,2,2,5,0,0.73607,45
1,1,3,5,0,0.71099,90
1,1,2,6,0,0.73038,90
1,1,2,5,1,0.73391,90
1,0,4,5,0,0.68591,45
1,0,3,6,0,0.70530,90
1,0,3,5,1,0.70882,90
1,0,2,7,0,0.72469,45
1,0,2,6,1,0.72822,90
1,0,2,5,2,0.73174,45
0,3,2,5,0,0.75532,15
0,2,3,5,0,0.73024,45
0,2,2,6,0,0.74963,45
0,2,2,5,1,0.75315,45
0,1,4,5,0,0.70516,45
0,1,3,6,0,0.72455,90
0,1,3,5,1,0.72807,90
0,1,2,7,0,0.74394,45
0,1,2,6,1,0.74746,90
0,1,2,5,2,0.75099,45
0,0,5,5,0,0.68007,15
0,0,4,6,0,0.69947,45
0,0,4,5,1,0.70299,45
0,0,3,7,0,0.71886,45
0,0,3,6,1,0.72238,90
0,0,3,5,2,0.72591,45
0,0,2,8,0,0.73825,15
0,0,2,7,1,0.74177,45
0,0,2,6,2,0.74530,45
0,0,2,5,3,0.74882,15
3,0,2,4,1,0.70181,60
2,1,2,4,1,0.72106,180
2,0,3,4,1,0.69598,180
2,0,2,5,1,0.71537,180
2,0,2,4,2,0.71890,180
1,2,2,4,1,0.74031,180
1,1,3,4,1,0.71523,360
1,1,2,5,1,0.73462,360
1,1,2,4,2,0.73814,360
1,0,4,4,1,0.69015,180
1,0,3,5,1,0.70954,360
1,0,3,4,2,0.71306,360
1,0,2,6,1,0.72893,180
1,0,2,5,2,0.73245,360
1,0,2,4,3,0.73598,180
0,3,2,4,1,0.75956,60
0,2,3,4,1,0.73448,180
0,2,2,5,1,0.75387,180
0,2,2,4,2,0.75739,180
0,1,4,4,1,0.70939,180
0,1,3,5,1,0.72879,360
0,1,3,4,2,0.73231,360
0,1,2,6,1,0.74818,180
0,1,2,5,2,0.75170,360
0,1,2,4,3,0.75523,180
0,0,5,4,1,0.68431,60
0,0,4,5,1,0.70370,180
0,0,4,4,2,0.70723,180
0,0,3,6,1,0.72310,180
0,0,3,5,2,0.72662,360
0,0,3,4,3,0.73015,180
0,0,2,7,1,0.74249,60
0,0,2,6,2,0.74601,180
0,0,2,5,3,0.74954,180
0,0,2,4,4,0.75306,60
3,0,2,3,2,0.70605,90
2,1,2,3,2,0.72530,270
2,0,3,3,2,0.70022,270
2,0,2,4,2,0.71961,270
2,0,2,3,3,0.72313,270
1,2,2,3,2,0.74455,270
1,1,3,3,2,0.71947,540
1,1,2,4,2,0.73886,540
1,1,2,3,3,0.74238,540
1,0,4,3,2,0.69438,270
1,0,3,4,2,0.71378,540
1,0,3,3,3,0.71730,540
1,0,2,5,2,0.73317,270
1,0,2,4,3,0.73669,540
1,0,2,3,4,0.74022,270
0,3,2,3,2,0.76380,90
0,2,3,3,2,0.73872,270
0,2,2,4,2,0.75811,270
0,2,2,3,3,0.76163,270
0,1,4,3,2,0.71363,270
0,1,3,4,2,0.73303,540
0,1,3,3,3,0.73655,540
0,1,2,5,2,0.75242,270
0,1,2,4,3,0.75594,540
0,1,2,3,4,0.75947,270
0,0,5,3,2,0.68855,90
0,0,4,4,2,0.70794,270
0,0,4,3,3,0.71147,270
0,0,3,5,2,0.72734,270
0,0,3,4,3,0.73086,540
0,0,3,3,4,0.73438,270
0,0,2,6,2,0.74673,90
0,0,2,5,3,0.75025,270
0,0,2,4,4,0.75378,270
0,0,2,3,5,0.75730,90
3,0,2,2,3,0.71029,60
2,1,2,2,3,0.72954,180
2,0,3,2,3,0.70446,180
2,0,2,3,3,0.72385,180
2,0,2,2,4,0.72737,180
1,2,2,2,3,0.74879,180
1,1,3,2,3,0.72371,360
1,1,2,3,3,0.74310,360
1,1,2,2,4,0.74662,360
1,0,4,2,3,0.69862,180
1,0,3,3,3,0.71802,360
1,0,3,2,4,0.72154,360
1,0,2,4,3,0.73741,180
1,0,2,3,4,0.74093,360
1,0,2,2,5,0.74446,180
0,3,2,2,3,0.76804,60
0,2,3,2,3,0.74296,180
0,2,2,3,3,0.76235,180
0,2,2,2,4,0.76587,180
0,1,4,2,3,0.71787,180
0,1,3,3,3,0.73727,360
0,1,3,2,4,0.74079,360
0,1,2,4,3,0.75666,180
0,1,2,3,4,0.76018,360
0,1,2,2,5,0.76371,180
0,0,5,2,3,0.69279,60
0,0,4,3,3,0.71218,180
0,0,4,2,4,0.71571,180
0,0,3,4,3,0.73158,180
0,0,3,3,4,0.73510,360
0,0,3,2,5,0.73862,180
0,0,2,5,3,0.75097,60
0,0,2,4,4,0.75449,180
0,0,2,3,5,0.75802,180
0,0,2,2,6,0.76154,60
3,0,2,1,4,0.71453,15
2,1,2,1,4,0.73378,45
2,0,3,1,4,0.70870,45
2,0,2,2,4,0.72809,45
2,0,2,1,5,0.73161,45
1,2,2,1,4,0.75303,45
1,1,3,1,4,0.72795,90
1,1,2,2,4,0.74734,90
1,1,2,1,5,0.75086,90
1,0,4,1,4,0.70286,45
1,0,3,2,4,0.72226,90
1,0,3,1,5,0.72578,90
1,0,2,3,4,0.74165,45
1,0,2,2,5,0.74517,90
1,0,2,1,6,0.74870,45
0,3,2,1,4,0.77228,15
0,2,3,1,4,0.74719,45
0,2,2,2,4,0.76659,45
0,2,2,1,5,0.77011,45
0,1,4,1,4,0.72211,45
0,1,3,2,4,0.74150,90
0,1,3,1,5,0.74503,90
0,1,2,3,4,0.76090,45
0,1,2,2,5,0.76442,90
0,1,2,1,6,0.76795,45
0,0,5,1,4,0.69703,15
0,0,4,2,4,0.71642,45
0,0,4,1,5,0.71995,45
0,0,3,3,4,0.73581,45
0,0,3,2,5,0.73934,90
0,0,3,1,6,0.74286,45
0,0,2,4,4,0.75521,15
0,0,2,3,5,0.75873,45
0,0,2,2,6,0.76226,45
0,0,2,1,7,0.76578,15
3,0,1,6,0,0.65780,6
2,1,1,6,0,0.67705,18
2,0,2,6,0,0.65196,18
2,0,1,7,0,0.67136,18
2,0,1,6,1,0.67488,18
1,2,1,6,0,0.69630,18
1,1,2,6,0,0.67121,36
1,1,1,7,0,0.69061,36
1,1,1,6,1,0.69413,36
1,0,3,6,0,0.64613,18
1,0,2,7,0,0.66552,36
1,0,2,6,1,0.66905,36
1,0,1,8,0,0.68492,18
1,0,1,7,1,0.68844,36
1,0,1,6,2,0.69196,18
0,3,1,6,0,0.71555,6
0,2,2,6,0,0.69046,18
0,2,1,7,0,0.70986,18
0,2,1,6,1,0.71338,18
0,1,3,6,0,0.66538,18
0,1,2,7,0,0.68477,36
0,1,2,6,1,0.68830,36
0,1,1,8,0,0.70417,18
0,1,1,7,1,0.70769,36
0,1,1,6,2,0.71121,18
0,0,4,6,0,0.64030,6
0,0,3,7,0,0.65969,18
0,0,3,6,1,0.66321,18
0,0,2,8,0,0.67908,18
0,0,2,7,1,0.68261,36
0,0,2,6,2,0.68613,18
0,0,1,9,0,0.69848,6
0,0,1,8,1,0.70200,18
0,0,1,7,2,0.70552,18
0,0,1,6,3,0.70905,6
3,0,1,5,1,0.66204,30
2,1,1,5,1,0.68129,90
2,0,2,5,1,0.65620,90
2,0,1,6,1,0.67560,90
2,0,1,5,2,0.67912,90
1,2,1,5,1,0.70054,90
1,1,2,5,1,0.67545,180
1,1,1,6,1,0.69485,180
1,1,1,5,2,0.69837,180
1,0,3,5,1,0.65037,90
1,0,2,6,1,0.66976,180
1,0,2,5,2,0.67329,180
1,0,1,7,1,0.68916,90
1,0,1,6,2,0.69268,180
1,0,1,5,3,0.69620,90
0,3,1,5,1,0.71978,30
0,2,2,5,1,0.69470,90
0,2,1,6,1,0.71409,90
0,2,1,5,2,0.71762,90
0,1,3,5,1,0.66962,90
0,1,2,6,1,0.68901,180
0,1,2,5,2,0.69254,180
0,1,1,7,1,0.70840,90
0,1,1,6,2,0.71193,180
0,1,1,5,3,0.71545,90
0,0,4,5,1,0.64454,30
0,0,3,6,1,0.66393,90
0,0,3,5,2,0.66745,90
0,0,2,7,1,0.68332,90
0,0,2,6,2,0.68685,180
0,0,2,5,3,0.69037,90
0,0,1,8,1,0.70271,30
0,0,1,7,2,0.70624,90
0,0,1,6,3,0.70976,90
0,0,1,5,4,0.71329,30
3,0,1,4,2,0.66628,60
2,1,1,4,2,0.68553,180
2,0,2,4,2,0.66044,180
2,0,1,5,2,0.67984,180
2,0,1,4,3,0.68336,180
1,2,1,4,2,0.70477,180
1,1,2,4,2,0.67969,360
1,1,1,5,2,0.69908,360
1,1,1,4,3,0.70261,360
1,0,3,4,2,0.65461,180
1,0,2,5,2,0.67400,360
1,0,2,4,3,0.67753,360
1,0,1,6,2,0.69339,180
1,0,1,5,3,0.69692,360
1,0,1,4,4,0.70044,180
0,3,1,4,2,0.72402,60
0,2,2,4,2,0.69894,180
0,2,1,5,2,0.71833,180
0,2,1,4,3,0.72186,180
0,1,3,4,2,0.67386,180
0,1,2,5,2,0.69325,360
0,1,2,4,3,0.69678,360
0,1,1,6,2,0.71264,180
0,1,1,5,3,0.71617,360
0,1,1,4,4,0.71969,180
0,0,4,4,2,0.64878,60
0,0,3,5,2,0.66817,180
0,0,3,4,3,0.67169,180
0,0,2,6,2,0.68756,180
0,0,2,5,3,0.69109,360
0,0,2,4,4,0.69461,180
0,0,1,7,2,0.70695,60
0,0,1,6,3,0.71048,180
0,0,1,5,4,0.71400,180
0,0,1,4,5,0.71753,60
3,0,1,3,3,0.67052,60
2,1,1,3,3,0.68976,180
2,0,2,3,3,0.66468,180
2,0,1,4,3,0.68407,180
2,0,1,3,4,0.68760,180
1,2,1,3,3,0.70901,180
1,1,2,3,3,0.68393,360
1,1,1,4,3,0.70332,360
1,1,1,3,4,0.70685,360
1,0,3,3,3,0.65885,180
1,0,2,4,3,0.67824,360
1,0,2,3,4,0.68177,360
1,0,1,5,3,0.69763,180
1,0,1,4,4,0.70116,360
1,0,1,3,5,0.70468,180
0,3,1,3,3,0.72826,60
0,2,2,3,3,0.70318,180
0,2,1,4,3,0.72257,180
0,2,1,3,4,0.72610,180
0,1,3,3,3,0.67810,180
0,1,2,4,3,0.69749,360
0,1,2,3,4,0.70101,360
0,1,1,5,3,0.71688,180
0,1,1,4,4,0.72041,360
0,1,1,3,5,0.72393,180
0,0,4,3,3,0.65302,60
0,0,3,4,3,0.67241,180
0,0,3,3,4,0.67593,180
0,0,2,5,3,0.69180,180
0,0,2,4,4,0.69532,360
0,0,2,3,5,0.69885,180
0,0,1,6,3,0.71119,60
0,0,1,5,4,0.71472,180
0,0,1,4,5,0.71824,180
0,0,1,3,6,0.72177,60
3,0,1,2,4,0.67475,30
2,1,1,2,4,0.69400,90
2,0,2,2,4,0.66892,90
2,0,1,3,4,0.68831,90
2,0,1,2,5,0.69184,90
1,2,1,2,4,0.71325,90
1,1,2,2,4,0.68817,180
1,1,1,3,4,0.70756,180
1,1,1,2,5,0.71109,180
1,0,3,2,4,0.66309,90
1,0,2,3,4,0.68248,180
1,0,2,2,5,0.68600,180
1,0,1,4,4,0.70187,90
1,0,1,3,5,0.70540,180
1,0,1,2,6,0.70892,90
0,3,1,2,4,0.73250,30
0,2,2,2,4,0.70742,90
0,2,1,3,4,0.72681,90
0,2,1,2,5,0.73034,90
0,1,3,2,4,0.68234,90
0,1,2,3,4,0.70173,180
0,1,2,2,5,0.70525,180
0,1,1,4,4,0.72112,90
0,1,1,3,5,0.72465,180
0,1,1,2,6,0.72817,90
0,0,4,2,4,0.65726,30
0,0,3,3,4,0.67665,90
0,0,3,2,5,0.68017,90
0,0,2,4,4,0.69604,90
0,0,2,3,5,0.69956,180
0,0,2,2,6,0.70309,90
0,0,1,5,4,0.71543,30
0,0,1,4,5,0.71896,90
0,0,1,3,6,0.72248,90
0,0,1,2,7,0.72600,30
3,0,1,1,5,0.67899,6
2,1,1,1,5,0.69824,18
2,0,2,1,5,0.67316,18
2,0,1,2,5,0.69255,18
2,0,1,1,6,0.69608,18
1,2,1,1,5,0.71749,18
1,1,2,1,5,0.69241,36
1,1,1,2,5,0.71180,36
1,1,1,1,6,0.71533,36
1,0,3,1,5,0.66733,18
1,0,2,2,5,0.68672,36
1,0,2,1,6,0.69024,36
1,0,1,3,5,0.70611,18
1,0,1,2,6,0.70964,36
1,0,1,1,7,0.71316,18
0,3,1,1,5,0.73674,6
0,2,2,1,5,0.71166,18
0,2,1,2,5,0.73105,18
0,2,1,1,6,0.73458,18
0,1,3,1,5,0.68658,18
0,1,2,2,5,0.70597,36
0,1,2,1,6,0.70949,36
0,1,1,3,5,0.72536,18
0,1,1,2,6,0.72889,36
0,1,1,1,7,0.73241,18
0,0,4,1,5,0.66149,6
0,0,3,2,5,0.68089,18
0,0,3,1,6,0.68441,18
0,0,2,3,5,0.70028,18
0,0,2,2,6,0.70380,36
0,0,2,1,7,0.70733,18
0,0,1,4,5,0.71967,6
0,0,1,3,6,0.72320,18
0,0,1,2,7,0.72672,18
0,0,1,1,8,0.73024,6
3,0,0,7,0,0.61802,1
2,1,0,7,0,0.63727,3
2,0,1,7,0,0.61219,3
2,0,0,8,0,0.63158,3
2,0,0,7,1,0.63511,3
1,2,0,7,0,0.65652,3
1,1,1,7,0,0.63144,6
1,1,0,8,0,0.65083,6
1,1,0,7,1,0.65436,6
1,0,2,7,0,0.60636,3
1,0,1,8,0,0.62575,6
1,0,1,7,1,0.62927,6
1,0,0,9,0,0.64514,3
1,0,0,8,1,0.64867,6
1,0,0,7,2,0.65219,3
0,3,0,7,0,0.67577,1
0,2,1,7,0,0.65069,3
0,2,0,8,0,0.67008,3
0,2,0,7,1,0.67360,3
0,1,2,7,0,0.62561,3
0,1,1,8,0,0.64500,6
0,1,1,7,1,0.64852,6
0,1,0,9,0,0.66439,3
0,1,0,8,1,0.66791,6
0,1,0,7,2,0.67144,3
0,0,3,7,0,0.60052,1
0,0,2,8,0,0.61992,3
0,0,2,7,1,0.62344,3
0,0,1,9,0,0.63931,3
0,0,1,8,1,0.64283,6
0,0,1,7,2,0.64636,3
0,0,0,10,0,0.65870,1
0,0,0,9,1,0.66222,3
0,0,0,8,2,0.66575,3
0,0,0,7,3,0.66927,1
3,0,0,6,1,0.62226,6
2,1,0,6,1,0.64151,18
2,0,1,6,1,0.61643,18
2,0,0,7,1,0.63582,18
2,0,0,6,2,0.63935,18
1,2,0,6,1,0.66076,18
1,1,1,6,1,0.63568,36
